team,opponent,team_score,opp_score,total,differential,probability
Michigan,Gonzaga,72.24181048372735,80.19291464325504,152.43472512698239,-7.951104159527688,0.24838472693791944
Mt. St. Mary's,Gonzaga,57.71989117901318,86.22147526012854,143.94136643914172,-28.50158408111536,0.007424668422816123
Texas Southern,Gonzaga,57.34712403748589,87.6364537499514,144.9835777874373,-30.28932971246551,0.004815108838348157
LSU,Gonzaga,72.42810501807463,86.47161333632377,158.8997183543984,-14.043508318249138,0.11501145279301529
St. Bonaventure,Gonzaga,68.15699843750316,81.1157260861054,149.27272452360856,-12.958727648602235,0.13402085338812544
Colorado,Gonzaga,70.41396867189358,81.55768392791897,151.97165259981256,-11.143715256025388,0.17043331731067815
Georgetown,Gonzaga,63.080653288402765,82.85921401044054,145.9398672988433,-19.778560722037774,0.04546853225589619
Florida St.,Gonzaga,69.10568205906675,82.51441722555629,151.62009928462305,-13.408735166489535,0.12588811324893
UNC Greensboro,Gonzaga,64.48265058640207,82.54348903091525,147.0261396173173,-18.06083844451318,0.06133519034247516
BYU,Gonzaga,66.39253686624878,82.21372191167535,148.60625877792413,-15.821185045426574,0.0881495894461539
Michigan St.,Gonzaga,63.22550028540563,82.70184292456324,145.92734320996885,-19.476342639157608,0.047991833882614285
UCLA,Gonzaga,67.59002880480902,86.00321340561662,153.59324221042564,-18.413184600807597,0.057769568825260346
Texas,Gonzaga,68.31657204868809,82.15504476878293,150.47161681747102,-13.838472720094842,0.11844907709379288
Abilene Christian,Gonzaga,63.32110678734787,81.43886307260078,144.75996985994865,-18.11775628525291,0.06074783199521546
UConn,Gonzaga,68.85330398722178,81.81618160395729,150.66948559117907,-12.962877616735511,0.13394424079647144
Maryland,Gonzaga,66.82746202079399,81.92092386435638,148.74838588515036,-15.093461843562395,0.09851847648232406
Alabama,Gonzaga,68.48248609793696,77.87912969000679,146.36161578794375,-9.396643592069836,0.2109492418090395
Iona,Gonzaga,61.077105080551256,85.7914144482252,146.86851952877646,-24.71430936767394,0.017328900043049173
Baylor,Gonzaga,75.00518463279633,79.79895882792971,154.80414346072604,-4.7937741951333805,0.34100410479218235
Hartford,Gonzaga,59.740051972767624,85.20703343378345,144.94708540655108,-25.466981461015827,0.014752782697706315
North Carolina,Gonzaga,65.91819580117502,81.39783603075381,147.31603183192883,-15.479640229578791,0.09291001158605441
Wisconsin,Gonzaga,67.00051638146313,80.24284885829555,147.24336523975867,-13.242332476832416,0.1288543673379104
Villanova,Gonzaga,67.77257041521226,83.89075352453418,151.66332393974642,-16.11818310932192,0.08415993706906905
Winthrop,Gonzaga,64.08709992726801,84.04329931492641,148.13039924219441,-19.9561993876584,0.04403588061245892
Purdue,Gonzaga,68.72793821964052,83.25522519209898,151.9831634117395,-14.527286972458455,0.10718314702303783
North Texas,Gonzaga,64.48475082821402,82.40187932698588,146.8866301551999,-17.91712849877186,0.06283793678537335
Texas Tech,Gonzaga,67.64879568976049,81.11843638368545,148.76723207344594,-13.469640693924958,0.12481442446278641
Utah St.,Gonzaga,65.22035351607771,80.31190354201823,145.53225705809592,-15.09155002594052,0.09854684519301889
Arkansas,Gonzaga,68.34965523247877,80.5928249273846,148.94248015986335,-12.24316969490583,0.14768248299635828
Colgate,Gonzaga,70.11711926437523,84.62749755759668,154.74461682197193,-14.51037829322145,0.10745010907020505
Florida,Gonzaga,66.45486006525557,82.96953715783344,149.42439722308902,-16.51467709257787,0.07904701746916162
Virginia Tech,Gonzaga,66.61685408132904,82.46565035868973,149.08250444001877,-15.848796277360691,0.08777283991517495
Ohio St.,Gonzaga,73.68676145020122,85.46755598774845,159.15431743794966,-11.780794537547237,0.1569900904951184
Oral Roberts,Gonzaga,67.05964456308772,88.91280001848737,155.97244458157508,-21.85315545539966,0.0308955997143535
Illinois,Gonzaga,72.56898653649039,80.0916932080279,152.6606797445183,-7.52270667153752,0.2601229569329362
Drexel,Gonzaga,66.03959687379997,88.83483714500518,154.87443401880515,-22.795240271205216,0.02568887284180775
Loyola Chicago,Gonzaga,68.43487077860783,79.39180246848473,147.82667324709257,-10.956931689876896,0.17451050826055736
Georgia Tech,Gonzaga,66.94934406996472,82.94448038895149,149.8938244589162,-15.995136318986766,0.08579609342679384
Tennessee,Gonzaga,66.60816944383359,78.86442100730312,145.4725904511367,-12.256251563469533,0.14742463569680878
Oregon St.,Gonzaga,66.62941630417636,86.1028736631248,152.73228996730114,-19.473457358948437,0.048016453270023234
Oklahoma St.,Gonzaga,67.13936699929963,80.58423728825586,147.72360428755547,-13.444870288956238,0.12525032140512707
Liberty,Gonzaga,67.90160626993355,87.33099429119825,155.2326005611318,-19.4293880212647,0.048393743802332155
San Diego St.,Gonzaga,68.11268601319591,79.77360227943574,147.88628829263166,-11.660916266239823,0.15946490479061293
Syracuse,Gonzaga,67.7916165748904,83.96943113517081,151.7610477100612,-16.17781456028041,0.0833754922393485
West Virginia,Gonzaga,69.93030240603571,83.26962066682124,153.19992307285696,-13.339318260785532,0.12711968164354756
Morehead St.,Gonzaga,60.796555935137235,83.5572628347612,144.35381876989845,-22.76070689962397,0.025865858929183708
Clemson,Gonzaga,64.01391092649541,80.90275523829058,144.916666164786,-16.888844311795168,0.07444110765624751
Rutgers,Gonzaga,65.48560187786873,81.03074433086684,146.51634620873557,-15.545142452998107,0.09198261624295867
Houston,Gonzaga,71.81860867148822,79.0792803643515,150.89788903583974,-7.2606716928632835,0.26744121603472853
Cleveland St.,Gonzaga,61.48027765531828,85.90337498819062,147.3836526435089,-24.423097332872338,0.018423999294433908
Gonzaga,Norfolk St.,87.86970477079122,60.60887454786216,148.47857931865337,27.26083022292906,0.9900965409633015
Norfolk St.,Norfolk St.,69.66432595959739,69.66432595959739,139.32865191919478,0,0.5
Appalachian St.,Norfolk St.,70.54862264063395,67.94662563934266,138.4952482799766,2.601997001291295,0.5879959831597702
Oklahoma,Norfolk St.,76.54133600521604,64.08569282612355,140.6270288313396,12.45564317909249,0.8564680890883467
Missouri,Norfolk St.,74.50994004742228,63.9524600433288,138.4624000907511,10.557480004093478,0.8165641733061537
Creighton,Norfolk St.,78.58432520930143,64.26330681011342,142.84763201941485,14.321018399188006,0.8895274070678896
UC Santa Barbara,Norfolk St.,74.59693316316914,65.49370805914671,140.09064122231587,9.103225104022428,0.7817312416218524
Virginia,Norfolk St.,79.22305968979104,64.00185075308488,143.2249104428759,15.221208936706162,0.903363589239115
Ohio,Norfolk St.,78.23731882243347,68.191573036861,146.42889185929448,10.045745785572464,0.8047223476424163
Southern California,Norfolk St.,77.19102229146019,63.672819018572234,140.86384131003243,13.518203272887952,0.8760370761303841
Wichita St.,Norfolk St.,74.85689170919701,67.8627180325421,142.71960974173913,6.99417367665491,0.7250108428611839
Drake,Norfolk St.,78.48705349587783,67.46240074944467,145.9494542453225,11.024652746433162,0.8269748388907435
Kansas,Norfolk St.,74.79948458793274,61.32350672273823,136.12299131067095,13.475977865194508,0.8752969233512025
Eastern Wash.,Norfolk St.,75.67399622919457,68.87451087166441,144.54850710085898,6.799485357530159,0.7194311929461836
Oregon,Norfolk St.,80.97265168379741,66.32569597476109,147.2983476585585,14.64695570903632,0.8946925757483674
VCU,Norfolk St.,71.04574057038059,61.883636358826784,132.92937692920736,9.162104211553803,0.7832116441908095
Iowa,Norfolk St.,84.10375029068778,65.17515644142429,149.2789067321121,18.928593849263493,0.9471502223983229
Grand Canyon,Norfolk St.,72.3095265854669,68.29624073133066,140.60576731679754,4.013285854136242,0.634206745062522
Michigan,Norfolk St.,81.29726189546258,61.98753583206122,143.2847977275238,19.309726063401364,0.9505698267934949
Mt. St. Mary's,Norfolk St.,66.77534259074841,68.01609644893472,134.79143903968313,-1.2407538581863093,0.4577723966886428
Texas Southern,Norfolk St.,66.40257544922112,69.43107493875756,135.83365038797868,-3.0284994895364434,0.3978769895633393
LSU,Norfolk St.,81.48355642980987,68.26623452512993,149.74979095493978,13.217321904679935,0.8706956433852004
St. Bonaventure,Norfolk St.,77.2124498492384,62.91034727491157,140.12279712414997,14.302102574326824,0.88922216500599
Colorado,Norfolk St.,79.46942008362883,63.35230511672514,142.82172520035397,16.117114966903692,0.9158259613063382
Georgetown,Norfolk St.,72.136104700138,64.65383519924671,136.7899398993847,7.482269500891292,0.7387544643306094
Florida St.,Norfolk St.,78.16113347080199,64.30903841436246,142.47017188516446,13.852095056439524,0.88178154286343
UNC Greensboro,Norfolk St.,73.53810199813731,64.33811021972143,137.87621221785872,9.199991778415878,0.7841611767386419
BYU,Norfolk St.,75.44798827798401,64.00834310048154,139.45633137846556,11.43964517750247,0.8359003766074709
Michigan St.,Norfolk St.,72.28095169714086,64.49646411336941,136.77741581051026,7.784487583771451,0.7470837359866476
UCLA,Norfolk St.,76.64548021654426,67.79783459442278,144.44331481096702,8.847645622121476,0.7752380594617865
Texas,Norfolk St.,77.3720234604233,63.9496659575891,141.3216894180124,13.42235750283421,0.8743525890713271
Abilene Christian,Norfolk St.,72.3765581990831,63.23348426140694,135.61004246049004,9.143073937676164,0.7827338004643096
UConn,Norfolk St.,77.90875539895703,63.610802792763465,141.51955819172048,14.297952606193562,0.8891551167834693
Maryland,Norfolk St.,75.88291343252924,63.71554505316256,139.5984584856918,12.167368379366678,0.8508175088399512
Alabama,Norfolk St.,77.53793750967219,59.67375087881295,137.21168838848513,17.864186630859237,0.9366012849332863
Iona,Norfolk St.,70.1325564922865,67.58603563703136,137.71859212931787,2.546520855255139,0.5861496160355981
Baylor,Norfolk St.,84.06063604453156,61.59358001673588,145.65421606126745,22.467056027795685,0.9725875425881393
Hartford,Norfolk St.,68.79550338450287,67.00165462258961,135.7971580070925,1.793848761913253,0.5609271957624689
North Carolina,Norfolk St.,74.97364721291027,63.19245721955998,138.16610443247023,11.781189993350289,0.843018031414333
Wisconsin,Norfolk St.,76.05596779319836,62.03747004710172,138.09343784030008,14.018497746096642,0.8845730611405637
Villanova,Norfolk St.,76.8280218269475,65.68537471334034,142.51339654028783,11.142647113607168,0.8295435416445837
Winthrop,Norfolk St.,73.14255133900326,65.83792050373258,138.98047184273582,7.304630835270686,0.7337937106640161
Purdue,Norfolk St.,77.78338963137575,65.04984638090515,142.8332360122809,12.733543250470603,0.8617768255511835
North Texas,Norfolk St.,73.54020223994925,64.19650051579205,137.7367027557413,9.3437017241572,0.7877408319192903
Texas Tech,Norfolk St.,76.70424710149572,62.91305757249162,139.61730467398735,13.791189529004107,0.8807479731906895
Utah St.,Norfolk St.,74.27580492781294,62.10652473082439,136.38232965863733,12.169280196988552,0.8508554658233273
Arkansas,Norfolk St.,77.405106644214,62.387446116190766,139.79255276040476,15.017660528023235,0.900352151016822
Colgate,Norfolk St.,79.17257067611047,66.42211874640286,145.59468942251334,12.750451929707609,0.8620954552288149
Florida,Norfolk St.,75.51031147699081,64.7641583466396,140.2744698236304,10.746153130351203,0.8208147815586271
Virginia Tech,Norfolk St.,75.67230549306429,64.2602715474959,139.9325770405602,11.412033945568382,0.8353159632642244
Ohio St.,Norfolk St.,82.74221286193647,67.26217717655462,150.00439003849107,15.48003568538185,0.9070956080320492
Oral Roberts,Norfolk St.,76.11509597482296,70.70742120729354,146.82251718211648,5.4076747675294286,0.6780290494319366
Illinois,Norfolk St.,81.62443794822563,61.886314396834074,143.5107523450597,19.73812355139156,0.954200160983532
Drexel,Norfolk St.,75.0950482855352,70.62945833381134,145.72450661934653,4.465589951723857,0.6486485377750355
Loyola Chicago,Norfolk St.,77.49032219034308,61.18642365729091,138.67674584763398,16.30389853305217,0.9182650128443263
Georgia Tech,Norfolk St.,76.00479548169997,64.73910157775767,140.74389705945765,11.265693903942307,0.8321960813262933
Tennessee,Norfolk St.,75.66362085556884,60.659042196109304,136.32266305167815,15.004578659459533,0.9001562893788183
Oregon St.,Norfolk St.,75.6848677159116,67.89749485193097,143.58236256784255,7.787372863980622,0.7471625766325953
Oklahoma St.,Norfolk St.,76.19481841103487,62.37885847706204,138.5736768880969,13.815959933972835,0.881169095009614
Liberty,Norfolk St.,76.95705768166879,69.12561548000441,146.0826731616732,7.831442201664373,0.7483651671084776
San Diego St.,Norfolk St.,77.16813742493116,61.5682234682419,138.73636089317307,15.599913956689264,0.9087875741169521
Syracuse,Norfolk St.,76.84706798662565,65.76405232397698,142.61112031060264,11.083015662648663,0.8282484496624477
West Virginia,Norfolk St.,78.98575381777094,65.06424185562742,144.04999567339837,13.921511962143526,0.8829518080733469
Morehead St.,Norfolk St.,69.85200734687247,65.35188402356737,135.20389137043983,4.500123323305104,0.6497427081734839
Clemson,Norfolk St.,73.06936233823066,62.69737642709675,135.7667387653274,10.371985911133912,0.8123244477050188
Rutgers,Norfolk St.,74.54105328960397,62.825365519673014,137.36641880927698,11.715687769930952,0.8416689713817775
Houston,Norfolk St.,80.87406008322347,60.87390155315767,141.74796163638115,20.000158530065796,0.9563129717922539
Cleveland St.,Norfolk St.,70.53572906705352,67.6979961769968,138.23372524405033,2.837732890056728,0.5958196098130424
Gonzaga,Appalachian St.,86.15200445053648,61.49317122889871,147.6451756794352,24.65883322163777,0.9824668771522636
Norfolk St.,Appalachian St.,67.94662563934266,70.54862264063395,138.4952482799766,-2.601997001291295,0.4120040168402298
Appalachian St.,Appalachian St.,68.83092232037922,68.83092232037922,137.66184464075843,0,0.5
Oklahoma,Appalachian St.,74.8236356849613,64.96998950716011,139.7936251921214,9.853646177801195,0.8001597491684214
Missouri,Appalachian St.,72.79223972716754,64.83675672436537,137.6289964515329,7.955483002802168,0.75173377979385
Creighton,Appalachian St.,76.86662488904669,65.14760349114998,142.01422838019667,11.71902139789671,0.8417378127396552
UC Santa Barbara,Appalachian St.,72.8792328429144,66.37800474018327,139.25723758309766,6.501228102731133,0.7107785252816844
Virginia,Appalachian St.,77.50535936953631,64.88614743412143,142.39150680365773,12.619211935414882,0.8596091818943711
Ohio,Appalachian St.,76.51961850217873,69.07586971789756,145.59548822007628,7.443748784281169,0.7376827781396076
Southern California,Appalachian St.,75.47332197120544,64.5571156996088,140.03043767081425,10.916206271596636,0.8245923606753756
Wichita St.,Appalachian St.,73.13919138894227,68.74701471357866,141.88620610252093,4.392176675363601,0.64631839190185
Drake,Appalachian St.,76.7693531756231,68.34669743048123,145.11605060610432,8.422655745141867,0.7642021306251283
Kansas,Appalachian St.,73.08178426767802,62.2078034037748,135.2895876714528,10.87398086390322,0.8236591052172182
Eastern Wash.,Appalachian St.,73.95629590893984,69.75880755270096,143.7151034616408,4.197488356238878,0.6401125641844418
Oregon,Appalachian St.,79.25495136354267,67.20999265579763,146.4649440193403,12.044958707745039,0.8483737705863801
VCU,Appalachian St.,69.32804025012585,62.76793303986335,132.09597328998922,6.560107210262501,0.7124965540841032
Iowa,Appalachian St.,82.38604997043305,66.05945312246085,148.4455030928939,16.326596847972198,0.9185577431029972
Grand Canyon,Appalachian St.,70.59182626521216,69.1805374123672,139.77236367757936,1.4112888528449616,0.548005166386672
Michigan,Appalachian St.,79.57956157520785,62.871832513097786,142.45139408830562,16.70772906211006,0.9233556582489851
Mt. St. Mary's,Appalachian St.,65.05764227049367,68.90039312997128,133.95803540046495,-3.8427508594776043,0.371289409223387
Texas Southern,Appalachian St.,64.68487512896638,70.31537161979413,135.0002467487605,-5.630496490827753,0.3151733169932966
LSU,Appalachian St.,79.76585610955513,69.15053120616649,148.91638731572164,10.61532490338864,0.8178739903272564
St. Bonaventure,Appalachian St.,75.49474952898366,63.794643955948125,139.2893934849318,11.700105573035536,0.8413469294419315
Colorado,Appalachian St.,77.7517197633741,64.2366017977617,141.9883215611358,13.515117965612404,0.8759830993147587
Georgetown,Appalachian St.,70.41840437988327,65.53813188028326,135.95653626016653,4.880272499600011,0.6617036970315342
Florida St.,Appalachian St.,76.44343315054725,65.19333509539902,141.63676824594626,11.250098055148229,0.8318613576225264
UNC Greensboro,Appalachian St.,71.82040167788257,65.22240690075797,137.04280857864055,6.5979947771245975,0.713599514566391
BYU,Appalachian St.,73.73028795772927,64.89263978151808,138.62292773924736,8.83764817621119,0.7749818604613103
Michigan St.,Appalachian St.,70.56325137688613,65.38076079440597,135.94401217129212,5.182490582480156,0.671098294888647
UCLA,Appalachian St.,74.92777989628952,68.68213127545934,143.60991117174888,6.245648620830181,0.703265620585604
Texas,Appalachian St.,75.65432314016859,64.83396263862565,140.48828577879425,10.820360501542936,0.8224694825033185
Abilene Christian,Appalachian St.,70.65885787882837,64.11778094244352,134.7766388212719,6.541076936384854,0.7119417992465069
UConn,Appalachian St.,76.19105507870229,64.49509947380002,140.68615455250233,11.695955604902267,0.8412610884313574
Maryland,Appalachian St.,74.16521311227449,64.59984173419912,138.76505484647362,9.565371378075369,0.7931937941080884
Alabama,Appalachian St.,75.82023718941745,60.55804755984952,136.37828474926698,15.262189629567935,0.903961716473257
Iona,Appalachian St.,68.41485617203176,68.47033231806793,136.8851884900997,-0.05547614603617035,0.49810840194197215
Baylor,Appalachian St.,82.34293572427684,62.47787669777244,144.82081242204927,19.865059026504404,0.9552336885959096
Hartford,Appalachian St.,67.07780306424813,67.88595130362619,134.96375436787432,-0.8081482393780561,0.47246595563870264
North Carolina,Appalachian St.,73.25594689265553,64.07675390059653,137.33270079325206,9.179192992059,0.7836402193623809
Wisconsin,Appalachian St.,74.33826747294363,62.92176672813828,137.2600342010819,11.416500744805347,0.8354105978858979
Villanova,Appalachian St.,75.11032150669277,66.56967139437691,141.67999290106968,8.54065011231586,0.7672957678329548
Winthrop,Appalachian St.,71.42485101874853,66.72221718476915,138.14706820351768,4.702633833979377,0.6561338899754429
Purdue,Appalachian St.,76.06568931112102,65.93414306194171,141.99983237306273,10.131546249179308,0.8067395977893741
North Texas,Appalachian St.,71.82250191969452,65.08079719682861,136.90329911652313,6.741704722865904,0.7177647549266264
Texas Tech,Appalachian St.,74.98654678124099,63.797354253528184,138.78390103476917,11.189192527712805,0.8305500699252634
Utah St.,Appalachian St.,72.5581046075582,62.99082141186094,135.54892601941916,9.567283195697264,0.7932404602545065
Arkansas,Appalachian St.,75.68740632395927,63.27174279722732,138.95914912118658,12.415663526731947,0.8556931801466837
Colgate,Appalachian St.,77.45487035585573,67.30641542743942,144.76128578329514,10.148454928416314,0.8071356315008276
Florida,Appalachian St.,73.79261115673607,65.64845502767616,139.44106618441225,8.144156129059908,0.7568111732691765
Virginia Tech,Appalachian St.,73.95460517280954,65.14456822853246,139.099173401342,8.810036944277073,0.774273423697815
Ohio St.,Appalachian St.,81.02451254168173,68.14647385759118,149.17098639927292,12.878038684090555,0.8644835615396154
Oral Roberts,Appalachian St.,74.39739565456823,71.5917178883301,145.98911354289834,2.8056777662381336,0.5947579351316432
Illinois,Appalachian St.,79.9067376279709,62.77061107787064,142.67734870584155,17.136126550100258,0.9284885352208949
Drexel,Appalachian St.,73.37734796528046,71.5137550148479,144.89110298012838,1.8635929504325617,0.5632764320447233
Loyola Chicago,Appalachian St.,75.77262187008834,62.07072033832746,137.8433422084158,13.701901531760882,0.8792212496398168
Georgia Tech,Appalachian St.,74.28709516144524,65.62339825879421,139.91049342023945,8.663696902651026,0.7704977009379363
Tennessee,Appalachian St.,73.9459205353141,61.54333887714586,135.48925941245994,12.402581658168245,0.8554390085483621
Oregon St.,Appalachian St.,73.96716739565686,68.78179153296753,142.7489589286244,5.185375862689327,0.6711874781948929
Oklahoma St.,Appalachian St.,74.47711809078014,63.2631551580986,137.74027324887874,11.21396293268154,0.8310841630884639
Liberty,Appalachian St.,75.23935736141405,70.00991216104097,145.24926952245502,5.229445200373078,0.672548436743461
San Diego St.,Appalachian St.,75.45043710467642,62.45252014927846,137.9029572539549,12.997916955397962,0.8667014208725546
Syracuse,Appalachian St.,75.12936766637091,66.64834900501354,141.77771667138444,8.481018661357368,0.7657351464643163
West Virginia,Appalachian St.,77.2680534975162,65.94853853666396,143.21659203418017,11.319514960852246,0.8333479104956032
Morehead St.,Appalachian St.,68.13430702661775,66.23618070460394,134.3704877312217,1.898126322013809,0.5644388205866657
Clemson,Appalachian St.,71.35166201797593,63.581673108133316,134.93333512610923,7.76998890984261,0.7466873621048794
Rutgers,Appalachian St.,72.82335296934923,63.70966220070957,136.5330151700588,9.113690768639657,0.7819948055895616
Houston,Appalachian St.,79.15635976296873,61.75819823419424,140.91455799716297,17.398161528774494,0.9314955463284964
Cleveland St.,Appalachian St.,68.81802874679879,68.58229285803336,137.40032160483213,0.23573588876543283,0.5080374914863695
Gonzaga,Oklahoma,82.29107163731737,67.48588459348079,149.77695623079816,14.805187043836582,0.897136120242622
Norfolk St.,Oklahoma,64.08569282612355,76.54133600521604,140.6270288313396,-12.45564317909249,0.14353191091165324
Appalachian St.,Oklahoma,64.96998950716011,74.8236356849613,139.7936251921214,-9.853646177801195,0.19984025083157866
Oklahoma,Oklahoma,70.9627028717422,70.9627028717422,141.9254057434844,0,0.5
Missouri,Oklahoma,68.93130691394843,70.82947008894745,139.76077700289588,-1.8981631749990129,0.4355599392424026
Creighton,Oklahoma,73.00569207582758,71.14031685573205,144.14600893155963,1.8653752200955296,0.563336436458476
UC Santa Barbara,Oklahoma,69.0183000296953,72.37071810476534,141.38901813446063,-3.352418075070048,0.38723555096027495
Virginia,Oklahoma,73.6444265563172,70.87886079870351,144.52328735502073,2.765565757613686,0.5934284322075847
Ohio,Oklahoma,72.65868568895962,75.06858308247963,147.72726877143924,-2.409897393520012,0.4184055572190418
Southern California,Oklahoma,71.61238915798634,70.54982906419089,142.16221822217722,1.0625600937954545,0.5361810396252329
Wichita St.,Oklahoma,69.27825857572316,74.73972807816075,144.0179866538839,-5.461469502437595,0.3203242551566535
Drake,Oklahoma,72.90842036240399,74.33941079506332,147.24783115746732,-1.4309904326593283,0.4513279938717756
Kansas,Oklahoma,69.22085145445891,68.20051676835686,137.42136822281577,1.0203346861020464,0.5347469466401297
Eastern Wash.,Oklahoma,70.09536309572073,75.75152091728305,145.84688401300377,-5.656157821562317,0.3143944119626642
Oregon,Oklahoma,75.39401855032357,73.20270602037972,148.5967245707033,2.1913125299438434,0.5742840227942454
VCU,Oklahoma,65.46710743690676,68.76064640444544,134.22775384135218,-3.29353896753868,0.3891638256082939
Iowa,Oklahoma,78.52511715721394,72.05216648704294,150.57728364425688,6.472950670171002,0.7099517084138068
Grand Canyon,Oklahoma,66.73089345199305,75.17325077694929,141.90414422894236,-8.442357324956234,0.23527975141921179
Michigan,Oklahoma,75.71862876198874,68.86454587767986,144.58317463966858,6.85408288430888,0.7210014396744723
Mt. St. Mary's,Oklahoma,61.19670945727457,74.89310649455335,136.08981595182792,-13.696397037278778,0.12087331915336093
Texas Southern,Oklahoma,60.82394231574728,76.30808498437621,137.1320273001235,-15.484142668628927,0.09284604460733156
LSU,Oklahoma,75.90492329633602,75.14324457074856,151.0481678670846,0.7616787255874584,0.5259531066749327
St. Bonaventure,Oklahoma,71.63381671576455,69.7873573205302,141.42117403629476,1.8464593952343478,0.5626995154430366
Colorado,Oklahoma,73.89078695015499,70.22931516234378,144.12010211249878,3.661471787811209,0.6228392721966404
Georgetown,Oklahoma,66.55747156666416,71.53084524486535,138.08831681152952,-4.973373678201185,0.33539111997293614
Florida St.,Oklahoma,72.58250033732814,71.1860484599811,143.76854879730922,1.3964518773470473,0.5475028894787536
UNC Greensboro,Oklahoma,67.95946886466346,71.21512026534006,139.17458913000354,-3.255651400676598,0.3904060813105342
BYU,Oklahoma,69.86935514451017,70.88535314610017,140.75470829061032,-1.015998001590006,0.4654003651757051
Michigan St.,Oklahoma,66.70231856366702,71.37347415898806,138.07579272265508,-4.671155595321039,0.3448566876482381
UCLA,Oklahoma,71.06684708307043,74.67484464004141,145.74169172311184,-3.607997556970986,0.37889817438857704
Texas,Oklahoma,71.79339032694948,70.82667600320774,142.62006633015721,0.9667143237417406,0.5329252009161958
Abilene Christian,Oklahoma,66.79792506560926,70.11049430702559,136.90841937263485,-3.312569241416327,0.388540288204378
UConn,Oklahoma,72.33012226548318,70.48781283838211,142.8179351038653,1.8423094271010712,0.5625597586921289
Maryland,Oklahoma,70.30428029905538,70.59255509878119,140.89683539783658,-0.28827479972581216,0.49017150675616594
Alabama,Oklahoma,71.95930437619835,66.5507609244316,138.51006530062995,5.408543451766747,0.6780556683806245
Iona,Oklahoma,64.55392335881265,74.46304568265,139.01696904146266,-9.909122323837352,0.19851608545194543
Baylor,Oklahoma,78.48200291105772,68.47059006235452,146.95259297341224,10.011412848703202,0.8039115768067633
Hartford,Oklahoma,63.216870251029015,73.87866466820826,137.09553491923728,-10.661794417179244,0.181078018459056
North Carolina,Oklahoma,69.39501407943642,70.06946726517862,139.46448134461502,-0.6744531857421947,0.4770154746246006
Wisconsin,Oklahoma,70.47733465972452,68.91448009272037,139.39181475244487,1.5628545670041518,0.5531315876683897
Villanova,Oklahoma,71.24938869347366,72.56238475895898,143.81177345243265,-1.312996065485322,0.4553237381550108
Winthrop,Oklahoma,67.56391820552942,72.71493054935122,140.27884875488064,-5.1510123438218045,0.3298753217822813
Purdue,Oklahoma,72.20475649790191,71.92685642652378,144.1316129244257,0.2779000713781272,0.5094748431310621
North Texas,Oklahoma,67.96156910647541,71.07351056141069,139.0350796678861,-3.111941454935277,0.3951281138784643
Texas Tech,Oklahoma,71.12561396802188,69.79006761811027,140.91568158613217,1.3355463499116098,0.5454402634906574
Utah St.,Oklahoma,68.6971717943391,68.98353477644302,137.68070657078212,-0.28636298210392397,0.4902366755543935
Arkansas,Oklahoma,71.82647351074016,69.2644561618094,141.09092967254958,2.562017348930752,0.5866655667285304
Colgate,Oklahoma,73.59393754263662,73.2991287920215,146.89306633465813,0.29480875061511824,0.51005121632963
Florida,Oklahoma,69.93167834351696,71.64116839225824,141.57284673577522,-1.709490048741273,0.44191717328871594
Virginia Tech,Oklahoma,70.09367235959043,71.13728159311455,141.23095395270497,-1.0436092335241227,0.4644625275883942
